database,ambition_view,Region,outcome,outcome_label,outcome_unit,n_cdr,n_re,median_cdr,median_re,pooled_effect,pooled_effect_pct,pooled_favours,n_informative_families,n_robust_families,equal_family_mean_pct,equal_family_median_pct,robust_equal_family_mean_pct,robust_equal_family_median_pct,families_favour_re,families_favour_cdr,robust_families_favour_re,robust_families_favour_cdr,loo_min_pct,loo_max_pct,n_families_tested,n_direction_flips,max_influence_shift_pct_points,most_negative_exclusion,most_positive_exclusion,pooled_equal_family_agree,leave_one_out_stable,magnitude_composition_sensitive,structural_class,evidence_class
Full,1.5C,R10INDIA+,gap_GJ_pc,DLE gap,GJ per capita of cumulative DLE gap,67,67,1.350697645696042,0.4741214064348211,0.8765762392612209,64.89803562288014,High-RE,5,1,-0.16285139439248403,13.4526179555443,13.4526179555443,13.4526179555443,3,2,1,0,6.892674793404773,68.52690380728095,7,0,58.00536082947537,REMIND,MESSAGEix,FALSE,TRUE,TRUE,Composition-sensitive,Database association only; model-composition sensitive
Full,1.5C,R10INDIA+,headcount_pct,Deprived headcount,% of population below the DLE threshold,67,67,1.308857756452303,0.44697058341369056,0.8618871730386124,65.85033161852382,High-RE,5,1,4.564583665931786,20.236462644736246,20.236462644736246,20.236462644736246,3,2,1,0,7.523390493209797,70.93652987172351,7,0,58.32694112531403,REMIND,MESSAGEix,TRUE,TRUE,TRUE,Cross-model aligned,Direction supported; magnitude composition-sensitive
Full,1.5C,R10INDIA+,mortality_million_deaths,PM2.5 mortality,million cumulative PM2.5-attributable deaths,57,54,112.90542,106.278505,6.626915000000011,5.869439217355562,High-RE,1,1,2.321362032817032,2.321362032817032,2.321362032817032,2.321362032817032,1,0,1,0,1.9841706082286796,16.036818029121125,7,0,10.167378811765563,IMAGE,MESSAGEix,TRUE,TRUE,FALSE,Not identified across model families,Coverage-qualified; not identified across model families
Full,1.5C,R10INDIA+,total_energy_jobyears_per_1k,Employment,"total energy-sector job-years per 1,000 people",58,67,363.0686451252857,1069.3170202853262,706.2483751600405,194.5219959482682,High-RE,4,1,62.276169830787786,50.68315990167411,100.68477326801782,100.68477326801782,4,0,1,0,82.0192781327763,215.4036894445935,7,0,112.5027178154919,REMIND,IMAGE,TRUE,TRUE,TRUE,Cross-model aligned,Direction supported; magnitude composition-sensitive
Full,1.5C,R10LATIN_AM,gap_GJ_pc,DLE gap,GJ per capita of cumulative DLE gap,67,67,61.80042141615597,37.37603636434139,24.424385051814582,39.521389162290596,High-RE,5,1,10.304003333841052,-3.686794462428829,29.9465059912554,29.9465059912554,2,3,1,0,7.135934966303112,46.43228524877719,7,0,32.385454195987485,REMIND,MESSAGEix,TRUE,TRUE,TRUE,Cross-model aligned,Direction supported; magnitude composition-sensitive
Full,1.5C,R10LATIN_AM,headcount_pct,Deprived headcount,% of population below the DLE threshold,67,67,16.553813779777276,9.674733757612422,6.879080022164853,41.555862073116835,High-RE,5,1,12.655823642454111,3.265974714304309,27.277158154618842,27.277158154618842,3,2,1,0,6.224186605234258,48.14337072541322,7,0,35.331675467882576,REMIND,MESSAGEix,TRUE,TRUE,TRUE,Cross-model aligned,Direction supported; magnitude composition-sensitive
Full,1.5C,R10LATIN_AM,mortality_million_deaths,PM2.5 mortality,million cumulative PM2.5-attributable deaths,57,54,15.185745,15.61344,-0.42769499999999994,-2.816424218897393,High-CDR,1,1,-4.601886757065959,-4.601886757065959,-4.601886757065959,-4.601886757065959,0,1,0,1,-17.13113696447381,28.003192030612716,7,2,30.81961624951011,IMAGE,MESSAGEix,TRUE,FALSE,FALSE,Not identified across model families,Coverage-qualified; not identified across model families
Full,1.5C,R10LATIN_AM,total_energy_jobyears_per_1k,Employment,"total energy-sector job-years per 1,000 people",58,67,361.21577085369995,574.4231514231002,213.20738056940024,59.02493683083227,High-RE,4,1,16.72465089985422,11.916996870482116,51.12743826645211,51.12743826645211,2,2,1,0,7.137573703563106,103.87608316599601,7,0,51.88736312726916,REMIND,IMAGE,TRUE,TRUE,TRUE,Cross-model aligned,Direction supported; magnitude composition-sensitive
Full,1.5C,R10MIDDLE_EAST,gap_GJ_pc,DLE gap,GJ per capita of cumulative DLE gap,67,67,1.832267105874784,2.4280429999147946,-0.5957758940400106,-32.51577742839889,High-CDR,5,1,26.062771997737986,36.77330903343644,41.31759590789239,41.31759590789239,4,1,1,0,-181.95190941003113,47.65389639017212,7,2,149.43613198163223,MESSAGEix,REMIND,FALSE,FALSE,TRUE,Composition-sensitive,Database association only; model-composition sensitive
Full,1.5C,R10MIDDLE_EAST,headcount_pct,Deprived headcount,% of population below the DLE threshold,67,67,0.7603488500371668,1.0104429911818575,-0.25009414114469075,-32.8920259605135,High-CDR,5,1,27.588211367121545,32.29836183866939,45.740787452300594,45.740787452300594,4,1,1,0,-107.93304144752334,43.29848928861503,7,2,76.19051524912854,MESSAGEix,REMIND,FALSE,FALSE,TRUE,Composition-sensitive,Database association only; model-composition sensitive
Full,1.5C,R10MIDDLE_EAST,mortality_million_deaths,PM2.5 mortality,million cumulative PM2.5-attributable deaths,57,54,55.288645,46.253277499999996,9.035367500000007,16.34217568544139,High-RE,1,1,9.198244211149076,9.198244211149076,9.198244211149076,9.198244211149076,1,0,1,0,-6.1511439689975695,21.45724356789959,7,2,22.49331965443896,MESSAGEix,IMAGE,TRUE,FALSE,FALSE,Not identified across model families,Coverage-qualified; not identified across model families
Full,1.5C,R10MIDDLE_EAST,total_energy_jobyears_per_1k,Employment,"total energy-sector job-years per 1,000 people",58,67,478.724761056395,883.7582264466162,405.0334653902212,84.60675075516038,High-RE,4,1,18.5589799894915,14.67598874383524,0.10358561160297147,0.10358561160297147,3,1,1,0,0.6046030088550236,91.06778394913643,7,0,84.00214774630535,REMIND,AIM,TRUE,TRUE,TRUE,Cross-model aligned,Direction supported; magnitude composition-sensitive
Full,1.5C,R10NORTH_AM,gap_GJ_pc,DLE gap,GJ per capita of cumulative DLE gap,67,67,10.256226841716963,7.619561183663452,2.636665658053511,25.707949899556972,High-RE,5,1,22.486320345918116,38.55035507249329,44.11732222006953,44.11732222006953,3,2,1,0,13.467045021030147,64.04327653690949,7,0,38.335326637352516,IMAGE,MESSAGEix,TRUE,TRUE,FALSE,Cross-model aligned,Cross-model supported
Full,1.5C,R10NORTH_AM,headcount_pct,Deprived headcount,% of population below the DLE threshold,67,67,2.5898232530048344,1.8357150577052603,0.7541081952995741,29.118133618756506,High-RE,5,1,22.27836354546324,38.663979888349374,43.82767292148432,43.82767292148432,3,2,1,0,15.748885277213097,64.72540278630156,7,0,35.607269167545056,IMAGE,MESSAGEix,TRUE,TRUE,FALSE,Cross-model aligned,Cross-model supported
Full,1.5C,R10NORTH_AM,mortality_million_deaths,PM2.5 mortality,million cumulative PM2.5-attributable deaths,57,54,7.42729,8.92639,-1.4990999999999994,-20.183673991455827,High-CDR,1,1,-11.45406598558397,-11.45406598558397,-11.45406598558397,-11.45406598558397,0,1,0,1,-38.05092396589088,7.727580841439947,7,2,27.91125483289577,IMAGE,MESSAGEix,TRUE,FALSE,FALSE,Not identified across model families,Coverage-qualified; not identified across model families
Full,1.5C,R10NORTH_AM,total_energy_jobyears_per_1k,Employment,"total energy-sector job-years per 1,000 people",58,67,331.59468276228347,376.15684005403574,44.56215729175227,13.43874302221498,High-RE,4,1,39.305771980215766,32.66272281516496,54.38420505865048,54.38420505865048,3,1,1,0,0.5905323057166688,48.821260972932436,7,0,35.38251795071746,MESSAGEix,IMAGE,TRUE,TRUE,TRUE,Cross-model aligned,Direction supported; magnitude composition-sensitive
Full,1.5C,R10PAC_OECD,gap_GJ_pc,DLE gap,GJ per capita of cumulative DLE gap,67,67,5.530602275134441,5.930964842555021,-0.4003625674205802,-7.2390410212755345,High-CDR,5,1,4.025371124503485,-11.610044621336943,56.147148338695125,56.147148338695125,2,3,1,0,-10.716506188367477,11.461864179232789,7,2,18.700905200508323,AIM,REMIND,FALSE,FALSE,FALSE,Composition-sensitive,Database association only; model-composition sensitive
Full,1.5C,R10PAC_OECD,headcount_pct,Deprived headcount,% of population below the DLE threshold,67,67,1.5464260804068366,1.668965540501393,-0.12253946009455641,-7.924042516297869,High-CDR,5,1,9.4504871731782,-12.495795006742744,55.69381106465613,55.69381106465613,2,3,1,0,-13.033478588746483,20.417632616202436,7,2,28.341675132500306,IMAGE,REMIND,FALSE,FALSE,FALSE,Composition-sensitive,Database association only; model-composition sensitive
Full,1.5C,R10PAC_OECD,mortality_million_deaths,PM2.5 mortality,million cumulative PM2.5-attributable deaths,57,54,5.24925,3.6120900000000002,1.6371599999999997,31.188455493641946,High-RE,1,1,2.6535074352475703,2.6535074352475703,2.6535074352475703,2.6535074352475703,1,0,1,0,5.628994618278792,33.05833599632344,7,0,25.559460875363154,REMIND,MESSAGEix,TRUE,TRUE,TRUE,Not identified across model families,Coverage-qualified; not identified across model families
Full,1.5C,R10PAC_OECD,total_energy_jobyears_per_1k,Employment,"total energy-sector job-years per 1,000 people",58,67,177.96008241876066,171.03858647509136,-6.921495943669299,-3.8893530782831505,High-CDR,4,1,14.575618301398203,15.653673120402509,60.70932757806511,60.70932757806511,2,2,1,0,-28.261965479294112,41.39595101195804,7,4,45.28530409024119,MESSAGEix,REMIND,FALSE,FALSE,FALSE,Composition-sensitive,Database association only; model-composition sensitive
Full,1.5C,R10REF_ECON,gap_GJ_pc,DLE gap,GJ per capita of cumulative DLE gap,67,67,2.004917761930043,1.5519867463523143,0.45293101557772864,22.591002193611804,High-RE,5,1,-11.94490316358166,-17.785803012189394,56.371627988385356,56.371627988385356,2,3,1,0,9.995417877332672,50.96517574190087,7,0,28.37417354828907,MESSAGEix,REMIND,FALSE,TRUE,TRUE,Composition-sensitive,Database association only; model-composition sensitive
Full,1.5C,R10REF_ECON,headcount_pct,Deprived headcount,% of population below the DLE threshold,67,67,0.7650705338615125,0.5761079055828989,0.18896262827861354,24.698719910812585,High-RE,5,1,-8.360304969908535,11.752908710241137,57.25414742187454,57.25414742187454,3,2,1,0,22.81764256417963,53.03771515290988,7,0,28.338995242097297,WITCH,REMIND,FALSE,TRUE,TRUE,Composition-sensitive,Database association only; model-composition sensitive
Full,1.5C,R10REF_ECON,mortality_million_deaths,PM2.5 mortality,million cumulative PM2.5-attributable deaths,57,54,13.85288,13.053595000000001,0.7992849999999994,5.769811042902265,High-RE,1,1,-1.4665938874137852,-1.4665938874137852,-1.4665938874137852,-1.4665938874137852,0,1,0,1,-1.026970564965553,6.321797511297799,7,1,6.796781607867818,REMIND,MESSAGEix,FALSE,FALSE,FALSE,Not identified across model families,Coverage-qualified; not identified across model families
Full,1.5C,R10REF_ECON,total_energy_jobyears_per_1k,Employment,"total energy-sector job-years per 1,000 people",58,67,848.9438914216829,1009.1159356648618,160.1720442431789,18.867212057436088,High-RE,4,1,-1.0958752483205532,-3.345373020714041,5.252779523068672,5.252779523068672,2,2,1,0,-7.256400865655979,35.49459096028936,7,1,26.123612923092068,MESSAGEix,REMIND,FALSE,FALSE,FALSE,Composition-sensitive,Database association only; model-composition sensitive
Full,1.5C,R10REST_ASIA,gap_GJ_pc,DLE gap,GJ per capita of cumulative DLE gap,67,67,4.283171424273646,8.063213432325147,-3.7800420080515016,-88.25334392710032,High-CDR,5,1,14.478575700293135,23.26729778578954,42.33186256605194,42.33186256605194,3,2,1,0,-404.51512314817677,23.768076481862668,7,1,316.26177922107644,IMAGE,MESSAGEix,FALSE,FALSE,TRUE,Composition-sensitive,Database association only; model-composition sensitive
Full,1.5C,R10REST_ASIA,headcount_pct,Deprived headcount,% of population below the DLE threshold,67,67,2.3703605767641016,3.651578764075226,-1.2812181873111244,-54.05161560103989,High-CDR,5,1,18.393364759719297,20.135182082733564,41.894121434580626,41.894121434580626,4,1,1,0,-349.543642086252,24.073121262541353,7,1,295.49202648521214,IMAGE,MESSAGEix,FALSE,FALSE,TRUE,Composition-sensitive,Database association only; model-composition sensitive
Full,1.5C,R10REST_ASIA,mortality_million_deaths,PM2.5 mortality,million cumulative PM2.5-attributable deaths,57,54,55.86006,55.9140625,-0.05400250000000284,-0.09667461868104482,High-CDR,1,1,4.9452237946930175,4.9452237946930175,4.9452237946930175,4.9452237946930175,1,0,1,0,-1.1268558339386519,8.395618492882633,7,4,8.4922931115636775,IMAGE,MESSAGEix,FALSE,FALSE,FALSE,Not identified across model families,Coverage-qualified; not identified across model families
Full,1.5C,R10REST_ASIA,total_energy_jobyears_per_1k,Employment,"total energy-sector job-years per 1,000 people",58,67,222.68744914584744,917.1961572332673,694.5087080874198,311.8759996359546,High-RE,4,1,37.99331823947436,17.88993197520336,23.811120974491608,23.811120974491608,3,1,1,0,24.54474393977103,326.2229991094067,7,0,287.3312556961836,REMIND,IMAGE,TRUE,TRUE,TRUE,Cross-model aligned,Direction supported; magnitude composition-sensitive
Full,2C,Aggregated R10 regions,gap_GJ_pc,DLE gap,GJ per capita of cumulative DLE gap,223,226,15.45555178054982,11.367761499090152,4.087790281459668,26.44868549179839,High-RE,6,4,3.5757983433393297,-1.9624254056783808,-9.333003100173807,-5.837585634707175,3,3,1,3,-27.879985569794044,41.314465715345314,9,1,54.32867106159243,REMIND,MESSAGEix,TRUE,FALSE,TRUE,Dominant-family sensitive,Database association only; model-composition sensitive
Full,2C,Aggregated R10 regions,headcount_pct,Deprived headcount,% of population below the DLE threshold,223,226,5.772401368694007,4.172492779687552,1.5999085890064553,27.71651669413333,High-RE,6,4,5.620391547059654,0.18058925891309097,-9.492020106628056,-2.847058211860028,3,3,1,3,-27.202210662230364,40.809714909903406,9,1,54.91872735636369,REMIND,MESSAGEix,TRUE,FALSE,TRUE,Dominant-family sensitive,Database association only; model-composition sensitive
Full,2C,Aggregated R10 regions,mortality_million_deaths,PM2.5 mortality,million cumulative PM2.5-attributable deaths,189,172,440.495065,434.621435,5.8736299999999915,1.333415619537075,High-RE,5,3,4.201414532981648,3.7385017054392846,5.71333601398973,3.7385017054392846,4,1,3,0,-0.25119747936335024,6.15226327185227,7,3,4.8188476523151955,REMIND,POLES,TRUE,FALSE,FALSE,Dominant-family sensitive,Coverage-qualified; composition-sensitive association
Full,2C,Aggregated R10 regions,total_energy_jobyears_per_1k,Employment,"total energy-sector job-years per 1,000 people",212,234,294.40860114420377,542.5116411267561,248.10303998255233,84.27166836101688,High-RE,6,4,28.886713711376213,11.082627463653772,20.04641675067073,11.082627463653772,4,2,3,1,8.965870974485519,100.31656025778108,9,0,75.30579738653137,REMIND,POLES,TRUE,TRUE,TRUE,Directionally stable but structurally heterogeneous,Direction supported; magnitude composition-sensitive
Full,2C,R10AFRICA,gap_GJ_pc,DLE gap,GJ per capita of cumulative DLE gap,223,230,64.88042708202649,41.84247754564943,23.037949536377056,35.50831980074796,High-RE,6,4,3.4651252605597676,-0.7663373112755543,-14.297134229052958,-4.996657468742894,3,3,1,3,-13.598039290733341,49.60802274454729,9,1,49.1063590914813,REMIND,MESSAGEix,TRUE,FALSE,TRUE,Dominant-family sensitive,Database association only; model-composition sensitive
Full,2C,R10AFRICA,headcount_pct,Deprived headcount,% of population below the DLE threshold,223,230,25.531026674738193,16.81220757507907,8.718819099659122,34.1498961664789,High-RE,6,4,4.061813206038897,-0.5836360645686418,-16.102403272816787,-3.410977602358145,3,3,1,3,-16.54749119821112,47.61944817763537,9,1,50.697387364690016,REMIND,MESSAGEix,TRUE,FALSE,TRUE,Dominant-family sensitive,Database association only; model-composition sensitive
Full,2C,R10AFRICA,mortality_million_deaths,PM2.5 mortality,million cumulative PM2.5-attributable deaths,189,172,76.67628,78.687545,-2.0112649999999945,-2.6230602214922194,High-CDR,5,3,0.2441120041633026,-0.15630413088635897,0.9324282971073663,1.8524273251565753,2,3,2,1,-4.0297581489621574,1.1639094906534346,7,1,3.786969712145654,MESSAGEix,REMIND,FALSE,FALSE,FALSE,Composition-sensitive,Coverage-qualified; composition-sensitive association
Full,2C,R10AFRICA,total_energy_jobyears_per_1k,Employment,"total energy-sector job-years per 1,000 people",212,238,278.3390997443338,754.92722354545,476.58812380111624,171.2257186427931,High-RE,6,4,107.09628741644079,95.2986712980813,49.19843247428282,2.8706163043022777,5,1,3,1,8.66617570982058,221.03633923025842,9,0,162.55954293297253,REMIND,POLES,TRUE,TRUE,TRUE,Directionally stable but structurally heterogeneous,Direction supported; magnitude composition-sensitive
Full,2C,R10CHINA+,gap_GJ_pc,DLE gap,GJ per capita of cumulative DLE gap,226,230,0.8270125990815452,0.6668584214790874,0.16015417760245787,19.36538545849485,High-RE,6,4,4.660809670538377,5.748354592541182,-6.789108691087759,-3.888499854734307,3,3,1,3,5.775938194147693,24.031898444396965,9,0,13.589447264347157,REMIND,POLES,TRUE,TRUE,FALSE,Directionally stable but structurally heterogeneous,Direction supported; structural heterogeneity remains
Full,2C,R10CHINA+,headcount_pct,Deprived headcount,% of population below the DLE threshold,226,230,0.42515398399436877,0.35309266072238543,0.07206132327198334,16.949464425796794,High-RE,6,4,6.3033131685924495,6.4019116224146035,-5.55405651478743,-6.437088341367651,3,3,1,3,4.629512398659863,23.288564982273265,9,0,12.319952027136932,REMIND,POLES,TRUE,TRUE,FALSE,Directionally stable but structurally heterogeneous,Direction supported; structural heterogeneity remains
Full,2C,R10CHINA+,mortality_million_deaths,PM2.5 mortality,million cumulative PM2.5-attributable deaths,189,172,79.6431,78.890895,0.7522050000000036,0.9444697657424228,High-RE,5,3,2.974768633050971,2.25633908909809,3.1833770854713617,2.25633908909809,4,1,3,0,-0.5357123280441687,3.79275122039462,7,1,2.848281454652197,IMAGE,MESSAGEix,TRUE,FALSE,FALSE,Dominant-family sensitive,Coverage-qualified; composition-sensitive association
Full,2C,R10CHINA+,total_energy_jobyears_per_1k,Employment,"total energy-sector job-years per 1,000 people",215,238,251.65311943858796,382.8479082471947,131.19478880860675,52.13318599081495,High-RE,6,4,12.306292836926199,13.631914952473286,7.963892793408477,13.631914952473286,4,2,3,1,-6.176762137679692,71.02741198550973,9,1,58.30994812849464,MESSAGEix,POLES,TRUE,FALSE,TRUE,Dominant-family sensitive,Database association only; model-composition sensitive
Full,2C,R10EUROPE,gap_GJ_pc,DLE gap,GJ per capita of cumulative DLE gap,226,230,3.4639508963548646,2.6440354738432,0.8199154225116647,23.669949345253894,High-RE,6,4,-30.960907527292946,-21.660399520570593,-22.518586887345112,-21.660399520570593,0,6,0,4,-17.432566641777008,38.92758440093348,9,1,41.1025159870309,REMIND,MESSAGEix,FALSE,FALSE,TRUE,Composition-sensitive,Database association only; model-composition sensitive
Full,2C,R10EUROPE,headcount_pct,Deprived headcount,% of population below the DLE threshold,226,230,1.0847977574885834,0.9457007890268985,0.13909696846168496,12.822387168619201,High-RE,6,4,-33.1240408808832,-24.656989755450503,-22.018212223985763,-24.656989755450503,0,6,0,4,-19.241073357979722,37.99877522561476,9,2,32.063460526598924,REMIND,MESSAGEix,FALSE,FALSE,TRUE,Composition-sensitive,Database association only; model-composition sensitive
Full,2C,R10EUROPE,mortality_million_deaths,PM2.5 mortality,million cumulative PM2.5-attributable deaths,189,172,15.090355,11.23325,3.8571050000000007,25.560068003701705,High-RE,5,3,8.498775901489271,5.472948381356661,7.700900563525767,5.472948381356661,5,0,3,0,-1.5759403937150547,31.04496633758461,7,1,27.13600839741676,REMIND,MESSAGEix,TRUE,FALSE,FALSE,Dominant-family sensitive,Coverage-qualified; composition-sensitive association
Full,2C,R10EUROPE,total_energy_jobyears_per_1k,Employment,"total energy-sector job-years per 1,000 people",215,238,153.56532766569075,157.33641960260053,3.7710919369097837,2.455692306481702,High-RE,6,4,-1.9694982715444116,1.9012155636246904,2.3327691917896622,1.9012155636246904,3,3,2,2,-15.425948832552953,8.244377203750998,9,2,17.881641139034656,MESSAGEix,POLES,FALSE,FALSE,FALSE,Composition-sensitive,Database association only; model-composition sensitive
Full,2C,R10INDIA+,gap_GJ_pc,DLE gap,GJ per capita of cumulative DLE gap,223,230,1.0824847867689844,0.44334573570441016,0.6391390510645742,59.04369824653937,High-RE,6,4,7.522306890761207,10.210934802455036,-10.396314576296815,-12.53112389574477,4,2,2,2,-46.04490265430558,68.03820982346568,9,1,105.08860090084495,REMIND,MESSAGEix,TRUE,FALSE,TRUE,Dominant-family sensitive,Database association only; model-composition sensitive
Full,2C,R10INDIA+,headcount_pct,Deprived headcount,% of population below the DLE threshold,223,230,1.046920071343684,0.4160734740213986,0.6308465973222853,60.25737920112818,High-RE,6,4,12.054871424996213,9.13038584568116,-6.080428885968628,-9.287397906536336,4,2,2,2,-36.43860396827466,70.67061234648197,9,1,96.69598316940284,REMIND,MESSAGEix,TRUE,FALSE,TRUE,Dominant-family sensitive,Database association only; model-composition sensitive
Full,2C,R10INDIA+,mortality_million_deaths,PM2.5 mortality,million cumulative PM2.5-attributable deaths,189,172,120.71229,113.02140750000001,7.6908824999999865,6.3712505992554584,High-RE,5,3,7.963515406056784,4.5496055758459635,11.354505201058647,7.2929092262791055,5,0,3,0,-1.0622044458670503,12.741101625626468,7,1,7.433455045122509,MESSAGEix,POLES,TRUE,FALSE,FALSE,Dominant-family sensitive,Coverage-qualified; composition-sensitive association
Full,2C,R10INDIA+,total_energy_jobyears_per_1k,Employment,"total energy-sector job-years per 1,000 people",212,238,347.1923421875433,775.3671643585315,428.17482217098814,123.32496145312456,High-RE,6,4,52.28909027459964,28.109574737467533,60.46303877761785,19.285402066835477,6,0,4,0,9.700970131124638,139.58163474310956,9,0,113.62399132199992,REMIND,POLES,TRUE,TRUE,TRUE,Cross-model aligned,Direction supported; magnitude composition-sensitive
Full,2C,R10LATIN_AM,gap_GJ_pc,DLE gap,GJ per capita of cumulative DLE gap,226,230,51.199454913783626,38.974646639494345,12.22480827428928,23.876832858621288,High-RE,6,4,1.5593124008588752,-2.770775206808133,-6.101685479567175,-5.439644631701889,2,4,0,4,-6.248880058771734,38.084042018663276,9,1,30.125712917393024,REMIND,MESSAGEix,TRUE,FALSE,TRUE,Dominant-family sensitive,Database association only; model-composition sensitive
Full,2C,R10LATIN_AM,headcount_pct,Deprived headcount,% of population below the DLE threshold,226,230,13.652657801850495,10.334636885789266,3.3180209160612293,24.303113461259546,High-RE,6,4,4.416272410332931,2.1168924512821246,-3.3818310502556583,-3.742249257908361,4,2,2,2,-5.156435141062276,40.0270838834249,9,1,29.45954860232182,REMIND,MESSAGEix,TRUE,FALSE,FALSE,Dominant-family sensitive,Database association only; model-composition sensitive
Full,2C,R10LATIN_AM,mortality_million_deaths,PM2.5 mortality,million cumulative PM2.5-attributable deaths,189,172,14.110035,15.629935,-1.5198999999999998,-10.771766335094135,High-CDR,5,3,1.67371946165278,1.1939450773431504,1.96139248666841,0.6908674825268694,4,1,2,1,-13.905102658425834,7.904370447878044,7,1,18.67613678297218,IMAGE,MESSAGEix,FALSE,FALSE,FALSE,Composition-sensitive,Coverage-qualified; composition-sensitive association
Full,2C,R10LATIN_AM,total_energy_jobyears_per_1k,Employment,"total energy-sector job-years per 1,000 people",215,238,283.6772886539848,442.42133461814115,158.74404596415633,55.95937789640406,High-RE,6,4,-4.09323620676676,-16.46781593082371,-15.876405204425026,-16.46781593082371,2,4,1,3,3.607959538029991,71.73695220596673,9,0,52.35141835837407,REMIND,POLES,FALSE,TRUE,TRUE,Composition-sensitive,Database association only; model-composition sensitive
Full,2C,R10MIDDLE_EAST,gap_GJ_pc,DLE gap,GJ per capita of cumulative DLE gap,223,230,0.9351401662377018,2.2440629931079235,-1.3089228268702215,-139.97076311419056,High-CDR,6,4,18.270665113601282,16.679347666522442,6.900613078333886,8.53878142479489,5,1,3,1,-262.53196624826893,-60.717131594536,9,0,122.56120313407837,MESSAGEix,IMAGE,FALSE,TRUE,TRUE,Composition-sensitive,Database association only; model-composition sensitive
Full,2C,R10MIDDLE_EAST,headcount_pct,Deprived headcount,% of population below the DLE threshold,223,230,0.4983335671752652,0.9248352350493998,-0.42650166787413457,-85.58557881053451,High-CDR,6,4,18.933104663282627,21.54310248767441,3.9378761363016346,7.0037065870946185,4,2,2,2,-192.26249326396828,-43.9770532824911,9,0,106.67691445343377,MESSAGEix,IMAGE,FALSE,TRUE,TRUE,Composition-sensitive,Database association only; model-composition sensitive
Full,2C,R10MIDDLE_EAST,mortality_million_deaths,PM2.5 mortality,million cumulative PM2.5-attributable deaths,189,172,46.89536,46.60901,0.28634999999999877,0.6106147815050333,High-RE,5,3,3.113347732195302,3.137191256411808,2.608343953522826,3.137191256411808,5,0,3,0,-23.30980079905562,21.574120424393815,7,2,23.920415580560654,REMIND,POLES,TRUE,FALSE,FALSE,Dominant-family sensitive,Coverage-qualified; composition-sensitive association
Full,2C,R10MIDDLE_EAST,total_energy_jobyears_per_1k,Employment,"total energy-sector job-years per 1,000 people",212,238,287.66312017713074,653.3399128438057,365.67679266667494,127.11980334549202,High-RE,6,4,114.68680764476312,29.314291120808818,39.37403087950737,29.314291120808818,5,1,4,0,54.17227711965042,170.83884185194302,9,0,72.9475262258416,POLES,MESSAGEix,TRUE,TRUE,FALSE,Cross-model aligned,Cross-model supported
Full,2C,R10NORTH_AM,gap_GJ_pc,DLE gap,GJ per capita of cumulative DLE gap,226,230,7.186252243916363,8.061687615513051,-0.875435371596688,-12.182085207735392,High-CDR,6,4,-34.05721131773139,-24.137173530264302,-14.600901570696198,-24.137173530264302,1,5,1,3,-25.398221488496198,48.64394711522752,9,2,60.82603232296291,REMIND,MESSAGEix,TRUE,FALSE,TRUE,Dominant-family sensitive,Database association only; model-composition sensitive
Full,2C,R10NORTH_AM,headcount_pct,Deprived headcount,% of population below the DLE threshold,226,230,1.8411714952280551,2.07878114583519,-0.2376096506071348,-12.905351360423028,High-CDR,6,4,-38.764455172919156,-24.43941417530167,-14.70256632539825,-24.43941417530167,1,5,1,3,-26.577488197882502,48.44548258959652,9,2,61.35083395001955,REMIND,MESSAGEix,TRUE,FALSE,TRUE,Dominant-family sensitive,Database association only; model-composition sensitive
Full,2C,R10NORTH_AM,mortality_million_deaths,PM2.5 mortality,million cumulative PM2.5-attributable deaths,189,172,6.83158,8.92639,-2.09481,-30.663623934726665,High-CDR,5,3,8.106526363566331,2.877105272194301,6.5480268287883465,2.877105272194301,5,0,3,0,-32.03976699534642,-10.115558919020206,7,0,20.54806501570646,IMAGE,REMIND,FALSE,TRUE,TRUE,Composition-sensitive,Coverage-qualified; composition-sensitive association
Full,2C,R10NORTH_AM,total_energy_jobyears_per_1k,Employment,"total energy-sector job-years per 1,000 people",215,238,226.98813779445564,295.8364173268369,68.84827953238127,30.331223561437994,High-RE,6,4,12.801812117715913,5.511716827176867,19.061494915662532,5.511716827176867,4,2,3,1,26.68803900374663,32.1823194895797,9,0,3.643184557691363,MESSAGEix,IMAGE,TRUE,TRUE,FALSE,Directionally stable but structurally heterogeneous,Direction supported; structural heterogeneity remains
Full,2C,R10PAC_OECD,gap_GJ_pc,DLE gap,GJ per capita of cumulative DLE gap,223,226,3.655341108800808,5.382767980920999,-1.727426872120191,-47.257610731899675,High-CDR,6,4,-53.11492108965382,-23.776188509027076,-24.618943360005982,-23.776188509027076,0,6,0,4,-58.46019669527994,-26.289801810620194,9,0,20.96780892127948,IMAGE,REMIND,TRUE,TRUE,FALSE,Cross-model aligned,Cross-model supported
Full,2C,R10PAC_OECD,headcount_pct,Deprived headcount,% of population below the DLE threshold,223,226,0.9679753843243075,1.5240957017789203,-0.5561203174546128,-57.451906986540884,High-CDR,6,4,-53.565903369987765,-19.16178194916013,-21.781657267219625,-19.16178194916013,0,6,0,4,-69.20488843703323,-23.56013747461637,9,0,33.891769511924515,IMAGE,REMIND,TRUE,TRUE,FALSE,Cross-model aligned,Cross-model supported
